,0,1,2,3,4,5,6,7,8,9,10,11,12
4a811782e64d6b194b12d13dd34a5f0d80ed114c1576f9bdb83b8425d798f873,0.36808735,0.38791242,0.35535192,0.024428304,0.024690852,0.023559194,0.016035285,0.74983305,0.7247758,0.61720955,0.7339764,0.4779355,0.40392065
9e81f6294e618e831f5754e56d0f084ef3720459b64d7495f1ae5d4bd63c3fef,0.98173094,0.98670584,0.97055626,0.6187397,0.5482038,0.6579588,0.6085666,0.97241926,0.96178424,0.8196912,0.9632701,0.97687894,0.9867545
3141c99200419759e8ba206e04b8cf592e0c7a011c5914163dab8fd7b61735e2,0.96938634,0.9736322,0.9560759,0.17489909,0.17430791,0.19121449,0.15677193,0.9415595,0.95216423,0.63775617,0.952173,0.96875596,0.9724072
7c1d78c8bded776933235e53104e08b62b0cfd235a96686be9f969355aa524e9,0.9952336,0.9980615,0.99563944,0.029951133,0.024447428,0.026822528,0.022293735,0.9970722,0.9955883,0.9701006,0.9966001,0.9978175,0.9980155
cbd9618a0f33b8125f6854245616aef3dda9a63565e97170b5e67283ad199ed5,0.7989288,0.8292085,0.8041079,0.08313101,0.08574398,0.0883233,0.05337658,0.9171053,0.90368426,0.73677284,0.9060871,0.74573874,0.8441605
8bee628d62e7dc51e473c76557ce769544622701676376335e80971809537e4d,0.94098645,0.9527959,0.92419386,0.23035304,0.21992777,0.25442487,0.20092864,0.91296923,0.9310864,0.6883357,0.93322164,0.947773,0.95213073
978b53b2785779b2dac526b26c8a5dd8497ee13fea04768cad977e2e439527b3,0.6209446,0.6762566,0.5981749,0.1831576,0.16238342,0.18401822,0.12193466,0.81535685,0.7786778,0.6306637,0.77534086,0.6715702,0.6875143
94040b63f227d2e644e0672db26b579f79e9bc1e5269478da0e8935f9a5b5f84,0.49140167,0.45632094,0.46843368,0.0119473785,0.015754772,0.01152062,0.009610605,0.82790524,0.8402135,0.74662954,0.83643574,0.60092616,0.4998358
2007392d812a0de6a35ddc7be5c0adcd8df23659719c3af33aba6a12864dc720,0.19918607,0.2602381,0.19502825,0.056003965,0.05546197,0.05806036,0.033909198,0.7427548,0.5610073,0.45636404,0.5768521,0.36312538,0.27377433
aee4b2882335e5e8e6735a7aea775f07112208b0bf23e24a65a45f7e4243041e,0.045676887,0.08145514,0.045306295,0.017023671,0.019889997,0.02156429,0.00818801,0.45929265,0.28617427,0.29717168,0.29804218,0.24555539,0.08041097
c426465f65954d9146e257d2154172e8c0ab865dfe6a853388b85f11143c0512,0.8738315,0.90688485,0.86478794,0.039126474,0.03764956,0.04231112,0.024929924,0.96715766,0.9552539,0.7734596,0.94835055,0.79975545,0.90767705
3421a512d0536c4b7cd74bd93cb82871c6f3bab5339c6bea331c43419a93bb7b,0.4152431,0.50828207,0.4029825,0.092770815,0.08926953,0.09739618,0.05765226,0.7389178,0.66898245,0.56573695,0.69267905,0.570975,0.521424
afaf1bfe91a98f3257059fa23dff5c5c70a4c0aef108d492698399ff45cef012,0.8229274,0.85255307,0.80011415,0.047727898,0.049215574,0.056939546,0.0401306,0.9023751,0.9145622,0.6835588,0.9131198,0.8512662,0.8544318
ca24fae4483431c435140c1345f68baeee69030433a66bb97dc9bfd567bc3639,0.98229593,0.9844789,0.97309816,0.07037844,0.071202114,0.09128932,0.07691644,0.9713789,0.97770226,0.78195167,0.9792935,0.98132575,0.98319453
8dae337981c597b662755b3e42b473cce5692d1cd5cc5426df794c9c6398af3e,0.78447,0.85173184,0.77804977,0.0647584,0.06424518,0.06399038,0.037508257,0.95284086,0.9027427,0.7099068,0.9057365,0.697385,0.85181373
c49f03647a84c7c8452f8963060bb3486062670a54be29aca83a1fde70324a32,0.76674855,0.7385525,0.75109816,0.034085594,0.040695474,0.03509688,0.027548818,0.87454224,0.904195,0.6697445,0.90645176,0.8588198,0.7573648
aa83b5d8148d138e4dae90a2abd8c38f5f5eca05b17abbd49475ddf19808c50d,0.58343047,0.65152395,0.57725924,0.14190434,0.1402996,0.147803,0.08961111,0.79882544,0.76159334,0.6219417,0.7739685,0.6089063,0.6690135
eb102085dd8177c34a94258fa826fd09403b8efacf3061349fb06108a1ba7a9e,0.9891551,0.9876835,0.98915356,0.00097360497,0.0012302503,0.001073859,0.0009995621,0.9954863,0.99739623,0.9714319,0.9974936,0.9902581,0.98939204
947c8b2b7940a00b49ba2ec28377dcd4b08cde800a365879ba800425969dff25,0.36285058,0.39995667,0.36181486,0.05162898,0.054034706,0.054548472,0.033825133,0.7808692,0.71128684,0.6339412,0.72597474,0.4289186,0.44860864
29ed6fed237bb0ce0974560c5dfa453180c7713c37c1d1ef67be0681d6189749,0.7139487,0.9059311,0.7833795,0.006744855,0.006099114,0.006581003,0.0031450072,0.9954601,0.9468232,0.8622247,0.94083613,0.7994545,0.9055383
487089e7be3162398c79ae7f2430f12e70295b0b2a7d1bb5c30de5f380cf38e2,0.69151306,0.7356434,0.6773902,0.175516,0.16735758,0.18280302,0.12125197,0.81190944,0.78593874,0.625836,0.79063207,0.6853328,0.7589501
c728b5df71e6b84770fd0bfcd7dc2eac3b63e9c5e0369ae5038766de44806c33,0.2995757,0.37177,0.30683705,0.04665833,0.05181806,0.04969096,0.027556732,0.71526355,0.6446191,0.5621127,0.6615581,0.49260744,0.37538832
5b0b9642ce903ac29439940e6bd6260709ab7755da582f8c544cc3dabbb3e0b6,0.9954699,0.9960622,0.9937219,0.111172885,0.10093852,0.12191976,0.119623005,0.99420834,0.9932648,0.8560237,0.99385566,0.99344456,0.99635786
2904113b4e31b4584c9ec8225d9854551e35c7a674b950858cbf475a19f38b2f,0.044022195,0.06527631,0.048755806,0.015186525,0.016879112,0.01757946,0.008957261,0.5556787,0.3016458,0.28579986,0.289501,0.19862464,0.073539816
a5b7bb0e895577f55c2a98c992122ef79b9613b80c5171cd0e7d282ec5a971d6,0.09796842,0.12507588,0.100774616,0.04296716,0.052499432,0.045635886,0.026894461,0.30471808,0.25185582,0.20476374,0.2664607,0.73447764,0.13861735
3cbf9a79971b48d6e4308df272b504d20c48bb7820b96ef1854ad9bf2a4e1cb4,0.98776823,0.9864659,0.9856838,0.0070739626,0.0084957,0.0078900615,0.006904675,0.99051136,0.99441904,0.9235783,0.9943469,0.98587453,0.9874177
862c44c7b9a51d0e0d88e421c30357b9fdd28ae962c063a137f8f25bf5ff266c,0.96818715,0.975716,0.94931716,0.41372275,0.39331248,0.46926066,0.44506782,0.9608299,0.95657074,0.7687953,0.95373994,0.95997375,0.9745691
b74f75363a611773ffe44ed6440262bb126db529e9deecaa24ba795bd98c7367,0.6551188,0.721737,0.6389808,0.2296643,0.20243283,0.22841926,0.17001651,0.85490817,0.78790206,0.64608204,0.8037244,0.6227583,0.7247524
b16835d49efe66ca776e107d3ca44b1e4ae443088466ae7bf62c22473bee1926,0.45424765,0.4509919,0.3987715,0.08905609,0.10575636,0.0996381,0.074281245,0.55348825,0.6379685,0.2883226,0.6212776,0.8727168,0.48230726
68df077fb5a436443280ebc96c7d295e57fe6610fe9a59ebdcdba72daf7307a9,0.89632183,0.9070523,0.8789955,0.12525567,0.12781112,0.13214591,0.100736745,0.9131805,0.92295647,0.7684185,0.92416,0.8766307,0.91214687
d0a8dae7db388582d40332d76147fe1f9c85caeb259749099c02323fa6ee8491,0.9952336,0.9980615,0.99563944,0.029951133,0.024447428,0.026822528,0.022293735,0.9970722,0.9955883,0.9701006,0.9966001,0.9978175,0.9980155
8bdf7e1eda18c4ba7887b14aa35c7296fda7da255143c732ac71a449f78ea31a,0.044242814,0.07170993,0.045380253,0.014383897,0.018158887,0.017323684,0.008464635,0.4199789,0.26298183,0.26858887,0.2816976,0.3323334,0.07406574
c3dfc0dfad6303f215b62eec95fcecb8a463f0f39750290c39a05016875dab84,0.9342322,0.94981873,0.9179036,0.14049047,0.13078663,0.13838707,0.104022495,0.9394869,0.9444257,0.77687633,0.94314736,0.9331659,0.95236564
4f3b2d980d322999bc2088a8d1a516c767797b9498109c1abd9a8f2b9dee9893,0.94323814,0.9539611,0.91038847,0.35971954,0.29882678,0.41595286,0.3679475,0.95172477,0.94890136,0.76112926,0.94870573,0.9474152,0.95198476
36f5ecc433382eb87faea2de5c5b16416dea80f6adcd68ab487756078eb0ee79,0.98031265,0.9757564,0.971282,0.039236095,0.049476508,0.04706102,0.04633988,0.97388965,0.98379874,0.8452166,0.98459435,0.9778485,0.9771753
96f914f8fd3cff9cd6f410bb93258825c7af35e2eb7291584ce8ffe8fc12d2a4,0.68067074,0.69615024,0.6736217,0.055392206,0.055120807,0.056770686,0.038515497,0.9305897,0.8784557,0.6255052,0.8687378,0.70276743,0.6973939
f46f251d819d42821111755cdb42d8334a8c3251ce28349a575d3ba6a517a55f,0.19356447,0.29299,0.20304549,0.059173007,0.061755747,0.061031565,0.03281477,0.70948386,0.5407434,0.49753693,0.5462543,0.34609786,0.30276352
df4764e7c30cd496f9738e06d04865c09589d2e976cd5762b25228442b6e48ad,0.9947648,0.9989672,0.9967584,0.0076394365,0.0077390126,0.007900979,0.0053290604,0.99887663,0.997741,0.99720544,0.9984548,0.9994949,0.9986904
4f84a2a190f12cbe1197f23092136693f3493db00d4ad767e3235902d4bd1faa,0.9490312,0.9545567,0.9307391,0.037543405,0.038975455,0.044158235,0.03271604,0.93825,0.9631905,0.75883865,0.9617734,0.95672053,0.948073
de6fdae25b52b8cc76d058ece5f9cb5c35faddbdbc67522ca0e3f3ce0e323db3,0.46025714,0.5318452,0.46206066,0.10517517,0.096812546,0.10130935,0.070194565,0.7292029,0.67642534,0.5311191,0.6813793,0.6232918,0.53993917
7b2ca525001e1dde07fe42ab472b96475e04f6083615c8156cd7df357f6e3264,0.458092,0.58490497,0.44174752,0.21557717,0.21340866,0.23944958,0.1348319,0.7549575,0.6597357,0.55541545,0.67391473,0.57742614,0.57910347
30a00c3d2444271a24c1d33eb7afd2fbcea4d254ece9b6200955ec57c33f823a,0.35578784,0.4566927,0.33446154,0.09617918,0.09324517,0.10456848,0.05793689,0.6562642,0.60438854,0.46596798,0.6182094,0.6253841,0.46446842
98fd142e3c65740ab3a251a8efeac9be069d9b37b0d63955d38cc01adf685129,0.85146165,0.87705606,0.8405793,0.16164416,0.1608671,0.16527143,0.119542815,0.8740786,0.8719621,0.5841208,0.87460995,0.8537822,0.8726008
ca16f7da1dd7b886960209e618ec032dc4702320fa7756522b2df3cf8c771575,0.522788,0.55118066,0.53440046,0.06859109,0.06842258,0.06265597,0.04532575,0.65125453,0.7086048,0.54273146,0.7266622,0.74185365,0.56727725
518cf3c97479d28ffd5acf737d016cc10bec66d9ead89c493f6468c1ab1d595b,0.0810986,0.13787629,0.09125287,0.031133048,0.034775026,0.03492064,0.01658669,0.64513004,0.43657643,0.44643158,0.4216665,0.21278928,0.14045544
c8df7ba48c036171954403aab30fbde34229721b23914086d53899de21cc4c55,0.45209217,0.47690022,0.44501853,0.0057376954,0.006775024,0.006015935,0.0038774898,0.8443789,0.83955216,0.7404887,0.85098726,0.5930235,0.50970644
c84911c456c372e1f3efe97f8cf8b959fad05fe5b63b747d64546df7ea3d0ba4,0.95905495,0.97110736,0.9602073,0.023561208,0.021558044,0.023699079,0.019298427,0.98511374,0.9806411,0.7166472,0.9788071,0.9493798,0.9753058
60707cfa9a3772689eb7f8cf60976a5397c05a9939f1028457242f35b55240bf,0.45505092,0.54361975,0.43383878,0.06181924,0.06295783,0.065774694,0.03985847,0.71456784,0.7084016,0.5637825,0.6944517,0.58657146,0.5359153
5c2674f2ef789485933305f1b43848638904461b898bf965066bdcf0db336fb8,0.23268573,0.27439672,0.23012595,0.046249907,0.04428118,0.04928043,0.03423403,0.71805733,0.5742017,0.4171961,0.5773262,0.4630233,0.28495264
32ce12133bb5d205783b3e00a529485c34fc0669d1f8cce41ea5c713b5c5f4ae,0.76915747,0.81162566,0.76491773,0.102651596,0.10197311,0.105279416,0.074028626,0.8353585,0.85191375,0.56064725,0.84701264,0.86126375,0.82081246
4767c6bed38ca8e790a904b7b4f824f3502907158930493b36004ce1406eb279,0.8695442,0.8999619,0.83148587,0.31468895,0.30146316,0.34763363,0.2595489,0.8733904,0.86893266,0.6778478,0.8891084,0.8735466,0.8977487
9a0c82c78d12d93cd3ee79352543ed7b492bdefe76d96bd1265d56b580a4f7c2,0.8768301,0.88397294,0.87662005,0.05666415,0.054946475,0.058863048,0.044551317,0.8969085,0.9301821,0.69714916,0.93524593,0.89901304,0.8851364
4504920ab6b675796b18a9541f2cd7dd76ba21d62494ec48f0e78502fb35e97d,0.9426321,0.95329314,0.9343876,0.049034633,0.04563766,0.050658166,0.037324924,0.96839833,0.96628946,0.79944503,0.9646764,0.91515076,0.9521323
1753b83c58f93537d14128d8a7501d8d64042ba5c6218536022186114d438e3f,0.90742344,0.91231143,0.8986823,0.044781554,0.045878056,0.045079377,0.032944724,0.9206518,0.9441717,0.68433684,0.9446911,0.9107782,0.9088347
9a518ea8d30779373a823fc3526a3a3abcd3328b22406185c7dec42577f70035,0.80973214,0.8113905,0.7852263,0.06655355,0.07491616,0.07516652,0.05440414,0.89071244,0.90751886,0.73322827,0.9064638,0.7836772,0.8329734
4550da37c9ccb45f5d4b339b2039f4e4f67833e03b600d7dec6f17e04ebb1bdd,0.88462085,0.89209175,0.8685397,0.03394098,0.03635697,0.038390286,0.026475498,0.8665083,0.9288391,0.65763336,0.93602705,0.92155474,0.8856913
eba6fbe925efed97c1ec5b91f34b10ad969c211038df09c78df8c71ebd7b25b7,0.22536017,0.26345694,0.21903521,0.04486526,0.04891609,0.04759964,0.027296968,0.6607031,0.53585786,0.47908577,0.56926256,0.4233068,0.2814671
1a8ba197332b96e7dc527e3608c9e881958f7464480151b7f2e80bdfd30d238c,0.3991563,0.4789688,0.395636,0.08672058,0.09278954,0.091636166,0.05444946,0.67393273,0.6518512,0.5303378,0.64987326,0.6303831,0.47413322
a208b2833a04d62742abf3dd83ec6346ae841f96b6629ea5c6ba0471d0c3430e,0.36285058,0.39995667,0.36181486,0.05162898,0.054034706,0.054548472,0.033825133,0.7808692,0.71128684,0.6339412,0.72597474,0.4289186,0.44860864
a101b29fd331f4d1e2bab996d7dd81343e4185b1edb43c2c24b500f53a444796,0.7659312,0.87274975,0.7440881,0.028117118,0.0320105,0.04034818,0.017254546,0.9858445,0.93614006,0.7932785,0.92610705,0.71972036,0.87864715
057550c0824f8e3e7a09b802aa06c532c689bf48e8504924dade272416e3d55c,0.94109684,0.9501125,0.9325306,0.09875003,0.10740435,0.119513325,0.090298265,0.9327732,0.9489138,0.767114,0.9492741,0.94281703,0.9509816
16bf880ccf52f932d98dbeab329c7d63ea352ebf960b74226b7a4f3b914c5cd3,0.8817309,0.88046795,0.855432,0.009355103,0.010190785,0.010746309,0.00840089,0.9192709,0.9467673,0.79173577,0.9470535,0.8831126,0.88533133
7ed0a56efcbbf9152f826f5a9c31674226e35ac797bf5cbd8a6567c246fb3456,0.95870614,0.9650203,0.93025273,0.2032737,0.17370155,0.25440297,0.2282134,0.96885365,0.9660872,0.7902213,0.9634146,0.9544978,0.9668178
eec302308201de77b436aeaaba522a663ca3f9e34c313c8a2e86af51d43b2b16,0.17375413,0.2388436,0.17354095,0.08428122,0.08208369,0.094807245,0.051283993,0.5072672,0.42786512,0.3289348,0.4370938,0.50234526,0.24017979
bc3a88c1221c5d800b4fb6c6cc8f745d9648331a9fe7ee1f61ebbc45c017d332,0.7526582,0.80074334,0.7291124,0.16389821,0.16381608,0.18502872,0.11844629,0.8169058,0.81887215,0.627308,0.82646513,0.81598043,0.7999172
932f7f22447bc317e593c0f1228bb3428a590b9258561a50c382b66d19c173e4,0.01562259,0.02818685,0.015378782,0.011596209,0.0143354265,0.014252675,0.00525292,0.23195992,0.1034325,0.10857217,0.10745318,0.40302074,0.0283822
a35eaea2edacf0a2c0fcb15553a5aa51218df78516daefbbf4f959366e596f11,0.73124397,0.7862578,0.71286494,0.14465964,0.13996059,0.14409964,0.081363015,0.8567227,0.85017616,0.6712832,0.84765506,0.6901048,0.78527325
94f6ef34bb8b243a7433bca7bbce22f88458dacc6bde4930fd3e3c3266a27e1b,0.8117803,0.8675526,0.79374063,0.2790306,0.26645476,0.2917697,0.19510879,0.882731,0.8494648,0.67359394,0.8483673,0.7607889,0.8657304
a5d5c2b360170de738577c0b541cb01cd3e365e425d3097d36ca3b3e3c6c8877,0.94563925,0.95636505,0.9225482,0.2939386,0.2510419,0.35164627,0.316309,0.9568955,0.95623326,0.79344976,0.96040934,0.9430871,0.95972323
acb00cfe9b028e20afe7d9f118c9afcf5f57b17b8d9119ef7f4d08c2bf994a01,0.7989288,0.8292085,0.8041079,0.08313101,0.08574398,0.0883233,0.05337658,0.9171053,0.90368426,0.73677284,0.9060871,0.74573874,0.8441605
aff6e9bd296c11c668aeae7867899f08a69f7a05ea1a01c035c94f9020f1f4d9,0.2121154,0.2720622,0.22674495,0.053961,0.06017074,0.060279798,0.03647675,0.63795316,0.50754493,0.41103098,0.51523733,0.48658836,0.2830388
751ccad402fd1e91ef4a52b7238a869d2cdf1ffbae09cf605270b17e379ac0a7,0.10590378,0.1566803,0.111185074,0.023716036,0.025658395,0.026614863,0.013056349,0.50359905,0.3953144,0.35436,0.40704128,0.44191894,0.16730398
d9ff663fc672ce0ef10ab2c7a1cf3890445d053ecd5158e294aadf973e6691d9,0.9535105,0.964464,0.93994385,0.17740305,0.17457151,0.20924108,0.16215387,0.93252397,0.943301,0.6886843,0.943313,0.9541314,0.96302587
3ce70558685ca1209c4d3091dab41182f42c8b383123ae935de21e43c628bf31,0.112948194,0.14580642,0.11253279,0.034691833,0.037988782,0.037801165,0.020795327,0.5689133,0.41034806,0.3638301,0.42853054,0.3396942,0.16127828
1afb129f04bb690c56ee4dbfa5c25af7bae48008ede3a1fd3576491ac9839e10,0.7184181,0.75096923,0.68466413,0.1430445,0.13628453,0.14242008,0.098775335,0.8418088,0.82334745,0.65945446,0.8288019,0.7336995,0.7606598
465319cd9a972b1e501758180efb8866221a3d8beb519b41405a53947824019e,0.96212786,0.95872796,0.9545604,0.03759681,0.04016749,0.038528133,0.033787996,0.9744281,0.97637266,0.84978366,0.973538,0.9486197,0.9605324
8db64d1999cb5e01696d385d627e7d0326d67dfe1f7608a60607afab6280e892,0.93239295,0.9474931,0.89698154,0.6996022,0.62946534,0.738059,0.6754485,0.93674815,0.91132855,0.8028133,0.9206232,0.95839304,0.9455119
81e0c7c83ca3690fd0af9ebebbc86f9db29f0b2cd5e663c3df6ca5abc8022c57,0.4269475,0.53309387,0.42350116,0.14315042,0.14735335,0.14560653,0.08240402,0.70376503,0.6206981,0.5515676,0.65604657,0.6134612,0.5541165
e5eb962fa3f18d69460e661761a4197155315e5b4133827eabeda8ee8d7db09c,0.9848316,0.98775566,0.97527224,0.49408972,0.3839412,0.5773711,0.57168794,0.98859066,0.9863923,0.91359824,0.9866758,0.9848065,0.98868644
50bbd0ceee01fa18eaa879966b64e2ff22b8126a2673ff686ea570370911ab8f,0.37181813,0.43094712,0.38637704,0.06585784,0.07161004,0.06802418,0.048172366,0.7176946,0.66952914,0.5364353,0.665417,0.5568547,0.45027742
5da278a444caa6a9862c69a067faf6768d343948588569ce6ae083491c558d1f,0.761507,0.8282083,0.740146,0.25875682,0.2494902,0.26722398,0.17568102,0.87134916,0.8297911,0.6717324,0.8294113,0.70369804,0.8312012
d8d2f461f0cedacce1be33314845afc18b7637b5e77d479305f898d2ab364bd3,0.45952407,0.5646682,0.45525727,0.1451064,0.15514769,0.1601966,0.09458139,0.68386674,0.62445605,0.4478342,0.64945555,0.73826647,0.5748341
54606b8614464ebe9602ba8dd5563bebfb69119e9772fd786b3eae509cce1e82,0.6722897,0.73101234,0.66143966,0.14897318,0.15627213,0.1660955,0.10792363,0.7908943,0.77133775,0.56830263,0.80071086,0.73120403,0.7186719
b4e0d94f00b916173762fbcf29f55ab5ceacc1f56b9912c1f8b7e0a2482a4c9d,0.9428855,0.9458244,0.9359451,0.049334448,0.052363027,0.044796124,0.037295528,0.9480377,0.9638026,0.78548425,0.9651501,0.92291707,0.9475255
ea4003251c483949caaf48e1cf1938d8a750d228d51d1da8695b2cb2063f4c48,0.5505978,0.6518972,0.53391635,0.13413565,0.11558036,0.13725837,0.08675841,0.8668369,0.7809343,0.61708283,0.78094804,0.5617872,0.6751245
80c0a3d666683a2430b51b5e04cf9670f0bdf5aed91a1d2afc58581555f417c5,0.9887622,0.9899532,0.9843742,0.016612867,0.015776955,0.020522252,0.017656816,0.9792396,0.9886672,0.8067362,0.9893365,0.9924079,0.99013746
edb56850bfb39fd2409a598d27e09b27321c4274a6ba0897255ad0c34b923a57,0.949771,0.95567876,0.93526065,0.0730137,0.07753644,0.08296697,0.058761477,0.9376948,0.95052505,0.7133425,0.9514423,0.94025254,0.9558923
74a6a2e04006874b1c9671faec1b97989e8d09b4dbda822511d2e3d4d711af82,0.9288962,0.9491523,0.903131,0.46534884,0.429015,0.49683994,0.39845714,0.90845776,0.89758265,0.7224946,0.9046689,0.9289145,0.9450989
2cdc61fad66628b34d978c369d401026270b544caba79b3f07ba8dbcb9d7e70a,0.16429631,0.21687579,0.17717215,0.04453358,0.05044308,0.050073836,0.029927397,0.5985349,0.45062986,0.3721083,0.45556924,0.46681306,0.22709131
09751fa0ebfc98052dfc1e199e6bb6ec8c10fe6dc597f14fa34d49c5e0b528eb,0.1891593,0.25587925,0.21056065,0.04365794,0.04754404,0.043040387,0.023789411,0.6125121,0.5215455,0.4660472,0.5484915,0.4604354,0.27413386
eaa549d6e272462ffde3ea3bc72b40122519fa365d667c71e11223502d886630,0.9013115,0.9173485,0.8482391,0.55833745,0.49714988,0.57587016,0.5361802,0.9159993,0.89240664,0.7626771,0.9070252,0.9218139,0.91832453
b8f9a0e3bd33f1423f8c87f7db5676c75d65ca8e67e7bdb0a98c7482853ea50d,0.9428855,0.9458244,0.9359451,0.049334448,0.052363027,0.044796124,0.037295528,0.9480377,0.9638026,0.78548425,0.9651501,0.92291707,0.9475255
3edaf6e0a3fe146d66c8efeaf263b19756a5bb4bd93cd824e481f965fab2d782,0.8356762,0.84219444,0.81485194,0.017956225,0.020501606,0.018778428,0.013040518,0.90344363,0.92944026,0.76354516,0.93265,0.841684,0.85301566
021637d1579a0d10aef459e407ba43a1d5b8a7d00545852e80e08619776b9fa9,0.524576,0.6316944,0.4968729,0.11047696,0.1033541,0.1256123,0.07413676,0.86436236,0.7756552,0.5997455,0.77613807,0.58393687,0.62709236
a7e1ba1f9d9f33373c2085f9eb3656c4e22c74792f92a1dea548838075ded40e,0.72692144,0.76220423,0.6957271,0.121753685,0.12158353,0.130694,0.09260727,0.81902796,0.8157104,0.60301185,0.8289611,0.7855686,0.77522457
19566995402d5ffd52aca5ee8d7c69cc92af20c7102b65d759440977678221db,0.7989288,0.8292085,0.8041079,0.08313101,0.08574398,0.0883233,0.05337658,0.9171053,0.90368426,0.73677284,0.9060871,0.74573874,0.8441605
5d11d18d2022618265b1c187c4becd9a3442e99e1e2acbd0ecde70332aa56ab7,0.9808137,0.9838334,0.971329,0.27186555,0.26657516,0.31907195,0.28647503,0.96265364,0.9668364,0.7339457,0.9678878,0.9785653,0.98394173
1129788de7863c23ea62fdb3e1c87d11b4c8c302857c8dbb7d63b38c3f1cb379,0.011012569,0.017814415,0.012175054,0.0079860715,0.008897925,0.009398009,0.0041180938,0.28572887,0.09969848,0.10208161,0.09916179,0.30903044,0.018007085
2a5fa2e6d72d6edd6278e8ad6a93d52fab7c1ef57edb64d546a8f56bcac51206,0.9793631,0.9823689,0.97029155,0.18257038,0.1739233,0.22145207,0.17551205,0.969702,0.97220796,0.77165204,0.97256136,0.97507256,0.98233
58b676cfa2bfdd54512af4e79aede399eaf45c31334beeef07996c3c6664b953,0.32414132,0.38555747,0.3513752,0.0510899,0.05818609,0.05423459,0.032534048,0.6775955,0.6231429,0.52828324,0.65995485,0.4974392,0.41176304
fd879caa1d189a0089e3c32e7ed308436115855a3146f01edce542bdecbbf84f,0.84504133,0.88315284,0.81712407,0.15908472,0.15386328,0.17187218,0.12910523,0.8779355,0.8900539,0.63983095,0.8905863,0.8484669,0.87840384
2487bd8b344ea29143453cdd886c362aa570bde5fdc37f8446435b52965c0b98,0.9576993,0.95843625,0.9404676,0.08904329,0.08993584,0.10413066,0.08559327,0.9491954,0.9653898,0.73737675,0.9611637,0.9547016,0.95823085
7d692f34b12ee131b6cf58735a188ba299b14dff22dcb0dbc594e0fa53eda697,0.65797174,0.88512224,0.7026318,0.05661851,0.054168034,0.05243536,0.024659045,0.99778724,0.9003917,0.645848,0.9004614,0.6373169,0.8897962
d106a0905635177b668789dc82c62ad7e47b6155271b46050345a9d529a42e4d,0.03250186,0.04811463,0.034902252,0.017034918,0.018187122,0.019141402,0.010165938,0.41139123,0.17560382,0.17531107,0.17871359,0.39487448,0.052650385
ad1f3a41a0c6cb784e53f83bdb895c79eab82161d6a74fea0e2d34e2fbbe02e6,0.61099285,0.6914929,0.5815646,0.058589928,0.059279084,0.062482927,0.04071078,0.8435452,0.8249747,0.62744695,0.8270294,0.6827923,0.7118998
