,0,1,2,3,4,5,6,7,8,9,10,11,12
8ad16e493e5974fcdc397e93ed593d0411eb331798784d202324fdc50ccc1cb9,0.5055933,0.49698323,0.504984,0.49142,0.48950237,0.5068733,0.49401653,0.48969257,0.50088674,0.50549394,0.5024203,0.5072571,0.4962166
39204ab20f9c6d98307cae862c4fbf13d1120f46e57e21ff086f213c4613183c,0.503892,0.49777383,0.50485545,0.49372342,0.49049824,0.50582874,0.4961664,0.49183777,0.5021624,0.50518787,0.50047493,0.50639516,0.49619335
7ed0a56efcbbf9152f826f5a9c31674226e35ac797bf5cbd8a6567c246fb3456,0.50447965,0.49779958,0.50390065,0.49269366,0.48951304,0.506032,0.4960189,0.49125728,0.50175595,0.5065505,0.5016736,0.5074263,0.49693954
74b2f78288629177c225e4032fa7ead8aa71a53d60ae07634d7151052b9be5d6,0.50549096,0.49671438,0.50369245,0.4921485,0.4894985,0.50731736,0.49533606,0.49139556,0.5014717,0.5055091,0.50253624,0.5073643,0.4973851
f20fba57dcd72c0e94162664bec77efa36923bce0dcd9e93b051e68dc42f7e5a,0.5058351,0.4976242,0.5042411,0.49271494,0.48987663,0.5073562,0.49602664,0.49104983,0.50139165,0.50561357,0.50218654,0.5070366,0.49783313
aa83b5d8148d138e4dae90a2abd8c38f5f5eca05b17abbd49475ddf19808c50d,0.50468045,0.498691,0.5040749,0.4930119,0.49037707,0.5061131,0.4972959,0.49234432,0.5016498,0.5058705,0.5011808,0.50749284,0.49748605
09e73533aa1def8aa247b6b5d69d93d11634d1035468d5c4fa6130f0bf230f2f,0.5057695,0.49795586,0.50453585,0.49232247,0.49074095,0.5062781,0.49600726,0.49166816,0.50142413,0.50570303,0.50275326,0.5071454,0.4973668
d93e350532a0ecce3f2c6d0739e131eadb04adf6d383c8f678257df6fbf30b5b,0.50493956,0.49788633,0.50411284,0.49283502,0.4898589,0.50657666,0.4961697,0.49242386,0.50178075,0.5053843,0.5010805,0.5073098,0.49690223
20c5aa780445efb4ee15783bdf496e6dd3d7032e649bf534c2f1e6b34744ed06,0.50446254,0.4975197,0.50451875,0.49309087,0.49033603,0.5066807,0.49644643,0.49232832,0.50167686,0.5056302,0.5023124,0.5071989,0.49709398
60707cfa9a3772689eb7f8cf60976a5397c05a9939f1028457242f35b55240bf,0.50398517,0.4974522,0.50458384,0.4937053,0.49067342,0.50618345,0.49586666,0.49149323,0.502026,0.5058482,0.5007406,0.50557053,0.49621242
b623ee3db1b0cf04f069419d82a5b2bd27b525f23b6e4e18356426f45f95706b,0.50393325,0.49802095,0.50476927,0.49400353,0.4917311,0.505983,0.49618167,0.49250627,0.5011038,0.50544363,0.5003713,0.50663334,0.49714395
4980731cfdc2bf06e62afedc85d74393d75f1ed7cee2d4cb40984648fba03fb3,0.5047914,0.49755517,0.5045076,0.49244896,0.48953426,0.5063571,0.49593642,0.4916753,0.5009677,0.5062069,0.5028092,0.50683004,0.49761793
d5271d2a6ddd1fcbc763545d6fa9234b76e65ab0802653bd944aa1681a78968b,0.50457394,0.49698785,0.504119,0.49187094,0.48935124,0.5064743,0.49529025,0.49135265,0.5020595,0.5060801,0.50212693,0.50701207,0.49765885
e5b6957bcb3f4e8e57e43182d996158ddfa07902c420a3f283b99a4c8cb5bda2,0.50539744,0.49816582,0.5041831,0.492658,0.4901836,0.5068646,0.4964436,0.49163225,0.50168985,0.50512886,0.500337,0.506775,0.4962468
7ae89a078134f97749df0e96282d97e314732e683284d6c2105b1accb791d16c,0.50581217,0.4973124,0.5042338,0.49195927,0.48976952,0.50677395,0.49531657,0.4910247,0.50099087,0.5055566,0.501735,0.5074104,0.49628583
dfa3bc774f69d3ba87b6c7f455ac41f814f33f3fc9639ba14afae9dab28d7b10,0.5042464,0.4975327,0.5041576,0.49322858,0.49071065,0.50640374,0.4960901,0.49164215,0.50100744,0.50541437,0.5011778,0.50702375,0.49650106
8c95fc586aa64ef1002be3e9a9b812a2727dea9a935ae717cd864c703788e50b,0.5049448,0.49820817,0.5039884,0.49285516,0.49144584,0.50724465,0.49471375,0.49185878,0.5012069,0.5060523,0.5012768,0.50752306,0.49653327
fdaa755d2339f7d4bc87954eadb59f7749fc98b2dc303d949aab363bbcb842c7,0.5048008,0.49858963,0.5041405,0.49252054,0.49087533,0.506157,0.49628675,0.49222797,0.5010083,0.5054194,0.5018196,0.5065945,0.4977088
3b292594a8c01de878b455626210afd3ef8ab831ecd92586ffc83f9ed609fcc2,0.5052047,0.49770075,0.50442195,0.49263334,0.4901572,0.5065418,0.4959889,0.49071482,0.50168824,0.5067644,0.5018532,0.50741446,0.49759743
494b4cfefca42c74928b4ef14e47a27ebe2505fb8d73c5c11c967e93aa536415,0.50495654,0.49704248,0.5043323,0.49296418,0.49121395,0.5062139,0.4952451,0.4916275,0.50133365,0.5058942,0.50144243,0.5068376,0.49734485
eec302308201de77b436aeaaba522a663ca3f9e34c313c8a2e86af51d43b2b16,0.5044529,0.49863178,0.5035461,0.49267223,0.49113786,0.50620675,0.49669358,0.49228504,0.50151205,0.5055733,0.5016213,0.5067574,0.49661642
cb0f356b0f3ece361d9e999a02662ebd8a7e83a62f717ddccc07aa4606da4601,0.50512135,0.49733046,0.5039159,0.49216068,0.49041274,0.50668585,0.4959758,0.49161088,0.5019763,0.50567013,0.50186163,0.5073603,0.4974116
559172aff452957deccfaa22bf2607905f27150ec51f579830a0d103d2910fa2,0.5041062,0.49871087,0.5042933,0.492694,0.4909994,0.50579834,0.49654385,0.49277306,0.500998,0.5058491,0.5008653,0.5065185,0.49637833
4f3b2d980d322999bc2088a8d1a516c767797b9498109c1abd9a8f2b9dee9893,0.5045355,0.49904552,0.50382876,0.4932833,0.4905357,0.50588584,0.49621382,0.49218747,0.5018437,0.5050065,0.5014098,0.50705755,0.4963536
e3008ddcb3e1116fe0853f6d19ad597044cc0010c3eb449bc2c2ccf1261e1457,0.5049445,0.4976926,0.50460035,0.49389437,0.49136174,0.5067279,0.49634725,0.49258724,0.5015541,0.50597775,0.5008464,0.5072056,0.49660265
dd6466cd6fca45489e1fa1209d897fc5958e9759a759efc7b862ab903d7de6bd,0.5044473,0.49781778,0.5037732,0.49338704,0.48997495,0.50599176,0.49625763,0.49273688,0.5015978,0.5060343,0.5017813,0.507466,0.4966998
ad1fc8c640048ddd87e7f405d5b51f152ee5251154f90ceb828482920439a4a6,0.5051947,0.4975131,0.50340044,0.49259573,0.489677,0.5071673,0.4949448,0.49164823,0.5010228,0.5066627,0.50287557,0.5075049,0.49790323
ca24fae4483431c435140c1345f68baeee69030433a66bb97dc9bfd567bc3639,0.50502694,0.49783534,0.5039738,0.49341995,0.49053168,0.5063919,0.49627113,0.49252552,0.5012642,0.5057472,0.50148726,0.5068904,0.49694592
e63a33246e0189a2f843e60fea81d06d2f8ca518cde8a9c95c2057ce2945c975,0.5050867,0.49827448,0.50420326,0.492821,0.49068418,0.50700337,0.49525884,0.49064922,0.5015892,0.5062351,0.50178665,0.50710815,0.4979179
ad6bbf22b3943a772190afffcb8e0bf28ffe1abf6c6431bb104e93cbfd293a41,0.50549066,0.49630943,0.5039134,0.49288493,0.49008852,0.5080291,0.49594685,0.4908863,0.5011835,0.5063763,0.5024985,0.50774986,0.49787256
8effc1e0a33776cec7f48b18a6f9392e5666fa46e36d9e6ff4a3d46677882a7c,0.5055356,0.49736962,0.50445455,0.49344864,0.4900528,0.5071616,0.49589878,0.49128115,0.5014583,0.50569963,0.5014405,0.50815374,0.49604863
adcc129560bce39681d52463ef510b77fa2a648d5c20b15bd4e9345627aad085,0.5050939,0.49835676,0.50501657,0.49223992,0.49054,0.5056706,0.49632087,0.4915475,0.5019548,0.5060869,0.50218236,0.5068988,0.49719074
145818e84120920d00fdb69aefab13f86a171afa75923d135af13a920c8107c0,0.5049048,0.49774092,0.5041012,0.49243984,0.49064243,0.50665873,0.4953739,0.49120164,0.50139046,0.50562745,0.50106204,0.5074109,0.49746546
65f1e6ac4630475096f69708b1896ee128ba4e1311ac00113a197d9434c5e446,0.503501,0.49797937,0.5039707,0.4937748,0.4917146,0.5049592,0.49764383,0.4929948,0.50180125,0.5049601,0.49970263,0.5057891,0.49644518
f46f251d819d42821111755cdb42d8334a8c3251ce28349a575d3ba6a517a55f,0.5050933,0.49763328,0.5039881,0.49349025,0.49131903,0.5063083,0.49559268,0.49087533,0.501011,0.506271,0.5013821,0.5071827,0.4969572
93dddd3bad8431ed1f1d986faf2683d04d05034e5c4678a1989a0f1c6fb92054,0.5050746,0.4968191,0.50464773,0.49336952,0.48943475,0.5068128,0.49493688,0.49093017,0.50132287,0.5057844,0.5013428,0.5080957,0.49697217
0b268757120cd33d0b7e47b0f24fda513941cfcb90ab26c07a99c2df08339bc0,0.50514245,0.49715725,0.5041707,0.49099922,0.48916394,0.507394,0.49531657,0.48961368,0.5015092,0.5052279,0.502313,0.5078933,0.4961345
098bb022a6634fc76c894ae9e183b2cb7be2802bee501f797c8a5e6925b1d1d4,0.5036628,0.49803466,0.50434756,0.49335054,0.49182692,0.5047681,0.49644446,0.49283537,0.5015451,0.5055893,0.50041944,0.5061547,0.49595332
04acab44e981fab942899d6cd5214d1a4e74478810a24e5fb2616f669d43014d,0.5056309,0.49775836,0.5043023,0.4923472,0.49063578,0.50600624,0.49644995,0.4912922,0.50183773,0.505577,0.50169146,0.50705224,0.4975165
29ed6fed237bb0ce0974560c5dfa453180c7713c37c1d1ef67be0681d6189749,0.5055933,0.49698323,0.504984,0.49142,0.48950237,0.5068733,0.49401653,0.48969257,0.50088674,0.50549394,0.5024203,0.5072571,0.4962166
86340d0411a416ee7fedebd53af3a7950e82cff19f2aad855d1a4db99a52084a,0.50427467,0.49837273,0.50373507,0.49326056,0.49161872,0.50475085,0.49596095,0.49310455,0.50155604,0.5056064,0.500113,0.5059411,0.49591255
02836b494c573638e4f1fe572cda0cd5b0dbbd1dc908b10b87235c558033c76d,0.50442404,0.4985135,0.5040456,0.49289364,0.48991564,0.5066218,0.4953822,0.49080887,0.50151694,0.50611943,0.5016936,0.50740147,0.49727592
5abb1ed63d2825be9fa9aa7d1d577d8a69d7b8f21ceb5f9764af323414edf6bc,0.5037188,0.49803644,0.5036911,0.49313673,0.49145386,0.5065625,0.49562648,0.49053204,0.50081563,0.5062561,0.50209266,0.507367,0.4970901
986bff26ac35e64e1c39e3ff2e9618c144cf9ac656c66f77fb2fb206d1bf292f,0.5042984,0.49846247,0.5040057,0.49301785,0.49036342,0.5061687,0.49604893,0.49144214,0.50202185,0.5055514,0.5013701,0.50702137,0.49621055
b27028b3c61549b860b1acfffe7916d629ec4663b7ec7a39fc6a75b4d6c7a925,0.50555915,0.49769774,0.50405586,0.4925865,0.49023953,0.50560606,0.49656478,0.49095514,0.50177956,0.50596946,0.50115395,0.50674325,0.49694473
78d794c89cf01a3eab7f93df1056baf01aa343b2a4dbcc5cb6da5cffafe1500d,0.5047814,0.49770874,0.5037438,0.4921359,0.49026775,0.5062004,0.4962746,0.49114573,0.5023833,0.505278,0.50244075,0.50720674,0.49649656
147c4de1d2961b9fa57d10cb6b049cfa0513922223d20b2f52a53466cc8a133c,0.50456214,0.49839145,0.50351644,0.49281186,0.49031126,0.5063103,0.49514535,0.49039277,0.5010514,0.5065737,0.50158155,0.5072959,0.49601373
e5eb962fa3f18d69460e661761a4197155315e5b4133827eabeda8ee8d7db09c,0.50487375,0.497913,0.5038305,0.4930278,0.4907127,0.50691754,0.49583536,0.49078667,0.5015569,0.5067578,0.50236285,0.5073681,0.49763504
760858475478e05e1669df76913db53daebf6a607c27cd90251c88c1505d375d,0.5048147,0.49811226,0.5044915,0.49335995,0.49106547,0.50552773,0.496898,0.4926826,0.50109744,0.5046777,0.5005626,0.50572145,0.49725404
342d0a3d0e4921fe82f6c4115efd8fbeafe6420bc8e90cb41f1e4e944e269158,0.5042914,0.49845725,0.5044817,0.4932246,0.4910682,0.5057283,0.49671745,0.49183142,0.5014157,0.50477445,0.5010574,0.5067337,0.49651605
222f854924f8551623c294d84bc364a7873f130ba69dabc7e17b43bd79b88f5c,0.50371295,0.49810332,0.5039467,0.49363568,0.49147227,0.5060714,0.49530557,0.49139616,0.50188583,0.50526136,0.4999123,0.5060466,0.49653092
1a6b27aee48abaf938b6b32b538ebdef970edfcccca28a688f69cef3b9128e94,0.5055938,0.49864256,0.50418794,0.49203405,0.49068984,0.50560015,0.49602276,0.49195662,0.5012883,0.5062713,0.50203925,0.50683266,0.49731472
6b8deeb1223f744a50941a64fffa0f1036d5b55c7e8a703d36e6e25e65597864,0.50453645,0.49710742,0.5037476,0.49307674,0.49130142,0.50612926,0.4960636,0.492641,0.50126445,0.50595254,0.5016894,0.50672364,0.49652976
d48daca93dff14626869d769c29d0f0cfcde9bd8d302fd55e65e8abad2dca674,0.5035751,0.49719632,0.5043954,0.49269626,0.4912723,0.5063593,0.49635196,0.49190578,0.50167924,0.5057473,0.5016952,0.50697255,0.49765363
ed408d732dcade86d6811d8179a0b72fe30fb867fcaca9785c6f6db14df7006c,0.5040874,0.49770436,0.5042882,0.49276206,0.48987743,0.50706995,0.4956932,0.49203047,0.5016001,0.505924,0.50164217,0.5078872,0.49641857
088f96e86d211ceb2b6a5f3b395daa34d3c588abc21e2f20b24cbe6278eaa4e4,0.50415653,0.49813375,0.5045852,0.49313962,0.49102333,0.5060753,0.49623942,0.49172348,0.5014558,0.5052742,0.50135356,0.50670934,0.49614644
d788daf4ca51a63dc339033503ac09ffd6775751c600084811ce9c0d2d17e2ed,0.50381106,0.49783504,0.50396055,0.49278992,0.49083662,0.50556254,0.49671426,0.49188116,0.50156736,0.50590944,0.5007972,0.50643224,0.49606723
64d628204e9da8f6357d6c1d94b92de05b1c2bec8b4168cbd299d122a90b29a5,0.5053114,0.49820065,0.5045639,0.49283722,0.48956168,0.5075131,0.49659184,0.49147826,0.5012331,0.5050901,0.5021926,0.5072065,0.4969983
15bc34f03e0803d46b585ab1bba062a018903cae33ac25b4bec0fbbe2aed4954,0.5036734,0.49790844,0.50388163,0.4945158,0.4921082,0.50534004,0.49642745,0.4926344,0.501671,0.5053566,0.49988618,0.506549,0.4966801
ca2e8928a03dcd6475336779c26192548cb1e4e80d720b445af584c29c727ac3,0.5048461,0.4984975,0.5042924,0.4930204,0.48957893,0.5060157,0.49629498,0.49195373,0.5009217,0.50558686,0.5009601,0.5066965,0.49723965
1d91205778dd482045471d9ce5db6848c6b21833f7cdeb3e4c1ee95b08c01e30,0.50422776,0.497642,0.5039267,0.49235058,0.48974,0.50660646,0.49551937,0.4915034,0.50208783,0.5055567,0.50153923,0.5072651,0.49601337
8f1a21c21404bca40b0317a167007e3cdbacf034f6f9d1c21cd609fe1c643b6d,0.5032038,0.49803686,0.50443816,0.49335465,0.4908179,0.5057311,0.4964845,0.4911701,0.5016057,0.50496095,0.50034165,0.5059353,0.49646464
d40ee36b5abd13de143f7d46ce96667d56ef0fe00c5661421a565108bf19602a,0.50408846,0.4980792,0.5041968,0.49307197,0.49153563,0.5052653,0.4967735,0.49246746,0.5013126,0.50626355,0.5016673,0.50638837,0.49688026
a52f0b6b6aca703885e61c1bf9f3b742bc804bca92459b92a3faa0d59901cf23,0.50552034,0.4976726,0.50448996,0.49190918,0.49053788,0.5068525,0.49549142,0.49049866,0.50140995,0.50707275,0.5026252,0.50742906,0.49725747
66ebcb792cefb0d0e00d6128047ef12c5df8a4323001a7e02c1a9723674cf251,0.50520337,0.49821302,0.5044347,0.49322104,0.4900528,0.50594306,0.49644843,0.49250633,0.5012672,0.5055064,0.49958906,0.5063357,0.49566787
c4b67ef28a91eb3ffe4f24a36bf7243d9f87622c7efcdb3ce329881d01926745,0.5047675,0.49844784,0.50435257,0.49344015,0.49044755,0.505301,0.49686527,0.4917146,0.50178725,0.5053697,0.5015655,0.50695014,0.4966823
38efd7e6971a5c179011df4ea10468eb11bd1ee03062c6bdd0116d5ed7abff19,0.50447303,0.49777347,0.50469005,0.49343696,0.49073562,0.50500757,0.49677935,0.4925286,0.50134575,0.505445,0.5011623,0.5062542,0.49718896
624e7c82e31acc12ef6bc7b2d0dfd1f6c670d9d30b9ddccd9f7a2163f1997047,0.50586855,0.49843985,0.5040833,0.4925527,0.49009162,0.50681925,0.49566132,0.49080244,0.50161994,0.50617945,0.50180036,0.50735676,0.49678087
d56db9f2303fcfaa95dd5854173b734192f008539161c7f38489ff08c69f6cfb,0.5040627,0.49842712,0.50418854,0.49340898,0.4908881,0.50572,0.4971193,0.492182,0.50205696,0.5046031,0.50046504,0.5068021,0.49643737
568a750747bc474871ef561dcda847f9637cc1645aee30c78104104721791f84,0.5058838,0.4970651,0.504323,0.49247938,0.4900521,0.5075887,0.49576727,0.49158603,0.5016447,0.50589865,0.502614,0.5073202,0.49634114
137013e60e7ddc03aa2fecfab30953c496823b990170217f42e3245ad202933a,0.5040506,0.4983394,0.5045714,0.49319223,0.4903186,0.50567776,0.49619845,0.4913426,0.50146234,0.5056869,0.5005343,0.5062766,0.49560875
ea4003251c483949caaf48e1cf1938d8a750d228d51d1da8695b2cb2063f4c48,0.50558686,0.4978556,0.50444436,0.4927338,0.4899438,0.5064986,0.49638683,0.49125493,0.50166,0.50716877,0.50217384,0.50748086,0.49762136
ae12b0bb226fd6b8186fa2c89ef437b8ff7e5b31786696c160e1c9669191d01d,0.5041029,0.49876982,0.5037715,0.49310386,0.49112025,0.5057681,0.4957634,0.49241555,0.5013093,0.5053065,0.50099266,0.5071399,0.49689564
a0911fbe9d430388a837813acaf727f102b50dc1f1a8b2add9fa633984188ec1,0.504382,0.49811077,0.5045518,0.49198523,0.48982048,0.5069691,0.49637052,0.49041888,0.50162524,0.5045995,0.5023032,0.5074713,0.49691334
94e56cb141f27525d6cd17e89a3c9df5a63847cb18b3b6fc2cd293fa48d060cd,0.5051706,0.49794522,0.50438255,0.4918512,0.48996738,0.5074007,0.49476454,0.48982805,0.50150687,0.50656563,0.5030322,0.5075537,0.49835426
193ee1b2fdb2699d46be3fe34d3707c03e575d71552694dc095bf773dcd37e03,0.5042614,0.49852327,0.5041907,0.49320313,0.49130142,0.5054986,0.4974473,0.49305043,0.50188553,0.5049121,0.5004821,0.50665903,0.49665463
e133fca0a326c26e18ca47de09b9385ff5eead445aeabe954754495be1c00e4a,0.50397563,0.49809954,0.5042121,0.49259013,0.49074095,0.5074184,0.49509853,0.49050575,0.5013223,0.50666755,0.50172424,0.5068397,0.49741846
111eb34ab6d0d8c4524c47203d593975aeb6969e4d4a77cfccc2b9917bb51738,0.50497115,0.4978254,0.5042579,0.49306357,0.49076483,0.50623846,0.49625915,0.4915841,0.50092816,0.5058476,0.5019524,0.5071241,0.49685845
4da30995b3ad78bd181ee43fccdf34ded3c1428b25c66919e1e4455af40a14e2,0.50441635,0.49776474,0.5039188,0.49318945,0.49027836,0.5061764,0.49615982,0.49206397,0.50170314,0.5057179,0.5008943,0.50631833,0.49672133
057550c0824f8e3e7a09b802aa06c532c689bf48e8504924dade272416e3d55c,0.5045529,0.49889037,0.5039076,0.4935351,0.4910812,0.50564796,0.49658507,0.4920402,0.501416,0.50525606,0.5010072,0.5074527,0.49686715
0ceb3e3d39c311f460cfb22b0f7cff98e1ac2a1ff8354dfed29bf58cc1f7e235,0.5034119,0.4977073,0.5044836,0.4942949,0.49132547,0.50581855,0.49652183,0.4918203,0.5018351,0.50611013,0.49942476,0.50561893,0.49553812
6d6d8bf6c07a7960885429f14240caec229380eaca2a9547d6fb7f6bbe5d976c,0.5048473,0.49739003,0.50535697,0.49345875,0.49054477,0.50547683,0.49549797,0.49168417,0.50137734,0.50519973,0.5007316,0.50711143,0.49676898
5b0b9642ce903ac29439940e6bd6260709ab7755da582f8c544cc3dabbb3e0b6,0.5047683,0.49775824,0.5046892,0.49359876,0.49104625,0.5050876,0.49673504,0.4918776,0.50142646,0.50631505,0.5010676,0.50652945,0.495838
bb36326da3453e31715a990f43340b95f5019e0e0b6fe7c5d43e164cbd63d48a,0.50425625,0.4980961,0.50448406,0.49312943,0.49080378,0.50516874,0.49683625,0.492484,0.5017821,0.5051939,0.50044835,0.506528,0.49649906
6dede4009b38cdc4b5c2483236ccdee509cd86c1c7577891292b3a3c6f8502f5,0.5054983,0.49747652,0.50385636,0.49240294,0.49001902,0.5072639,0.4958737,0.49093774,0.5015121,0.505715,0.5012515,0.50743145,0.4969047
a0714997dd00c041e86889c70f3a670c1cb45310daa9d01c57a80dd96188abf4,0.5046497,0.49850133,0.5043372,0.49325764,0.49101853,0.50665337,0.4957611,0.4919472,0.5018294,0.50488734,0.50022525,0.5066139,0.49705675
6820703b0e5e5e6c0f2527858b827e9ae5da17a21eb240ee7bc6b8098928b929,0.5039584,0.4982727,0.50394046,0.49262977,0.4913966,0.5056193,0.4969352,0.49161077,0.50138086,0.50557584,0.4999504,0.50688165,0.4961644
ccabf61e13dc438f37f10d3d094ec6ba5c9bbc441eaa60b9c1b265ad0b01a4a2,0.50597167,0.49737096,0.5045857,0.49158782,0.48892263,0.5091216,0.49427798,0.48964128,0.50194466,0.5049738,0.5032958,0.5082207,0.496861
9b4fca2cef17e9dec0f8c4fe66f3883f89a2825319a9e6bfd092df8374ed179d,0.5033157,0.49758887,0.50484604,0.49382365,0.49100557,0.5062193,0.4963096,0.49205807,0.5021657,0.5052889,0.5008648,0.506698,0.4957751
d0bfb469e5c9e73bafff85cdf8cff06d313237d71ebd3f2fa7511fb0f74793f7,0.50556177,0.49769822,0.5040531,0.49258563,0.49023733,0.50560933,0.496567,0.4909521,0.501777,0.50597316,0.501154,0.5067414,0.49693495
93d97dcb9e0b394e27287f381c155e01c91074a41200c0b76387b50ca5010a8d,0.50550807,0.49787074,0.50488746,0.49249065,0.48959237,0.5065265,0.49556342,0.4917975,0.50113034,0.5058793,0.5019014,0.50629413,0.49795207
5070cc227652e695da26490141c61d4ebc5e770a77275c27efb3f9deead68aff,0.50463897,0.49823913,0.50469977,0.49236807,0.4905496,0.50627834,0.49589375,0.4914861,0.501559,0.50545543,0.5014145,0.506237,0.4972388
4f84a2a190f12cbe1197f23092136693f3493db00d4ad767e3235902d4bd1faa,0.50489646,0.498207,0.5049588,0.4937823,0.49106804,0.50696075,0.49644777,0.49159935,0.5020241,0.50556225,0.50052464,0.50672716,0.49554363
6036b5fc6ad03f3e45345163ef18e8f456cd034fc76e292f41522f5c16a16172,0.5043758,0.49865204,0.5037534,0.49258673,0.48978668,0.50620335,0.49604154,0.49117807,0.50170404,0.50583166,0.50143033,0.50713485,0.4968532
458cc424e97749995d1a775b6f89342bbd15967f5acf03648dfb425307742b86,0.5048805,0.49706194,0.5037318,0.4936666,0.49033746,0.50788575,0.4951974,0.4917033,0.50093824,0.5062134,0.5019662,0.5075362,0.4972531
af460fe535a94bd568848761a7c52547725d4f8c7894d2776b0165ca03d0b3f0,0.50423944,0.4984128,0.5041697,0.49322245,0.49120107,0.506784,0.4961285,0.49149567,0.5016427,0.5057112,0.5009134,0.50686336,0.4967525
e535ad1f931f46b8827801e2a5df861df47c5d74fb84d407f1f1e083556d1764,0.50366306,0.49856657,0.5038345,0.49402612,0.49136186,0.50575507,0.49736696,0.49362954,0.50136685,0.5046616,0.5003468,0.506211,0.49625328
886c331a19f2fc36a46c37755f960fd499750d6cc0ca196a4cb0758b152466fd,0.5043071,0.49806884,0.504492,0.4925747,0.49003434,0.5056733,0.496511,0.49300453,0.50219876,0.5047614,0.5015436,0.5058785,0.49716055
f91da4ed6e8885be3e5c45de932c13b8f1de477e90618ebae2baf3eb5baad17b,0.50493014,0.49774718,0.50383884,0.49284938,0.49026707,0.5054151,0.49754223,0.49210015,0.5021868,0.505207,0.5005552,0.50674284,0.49702117
7e66216233ef0b6a0c218622399dc8f384dba34fc6f435d2879d4e1c9943045c,0.50477225,0.4982944,0.50344515,0.4929789,0.49052733,0.5065086,0.49633855,0.49211904,0.5011503,0.50583977,0.50152045,0.5067024,0.49652094
58daf821cf6126ee341f00b0bb601efc57cc4cf3d143d2fa99b2d4bc3055c474,0.505096,0.4983561,0.5050153,0.49224147,0.49054006,0.505674,0.49631965,0.49154732,0.5019561,0.50608915,0.5021801,0.50689745,0.49718577
324ff45d6d9addb562a750c14ba2c7a3ac43280928b032032d7a71790fa25528,0.5039488,0.49822333,0.5035704,0.49311048,0.4908781,0.5054876,0.49664968,0.49263382,0.50163686,0.50548464,0.5009429,0.50679755,0.49714583
4927d21c92a3f090dbcb6da8d62f2c22ba640b06986ad89582b907cb0ba526cc,0.50475454,0.4986371,0.50364286,0.49314293,0.48983434,0.50556624,0.49663353,0.49274203,0.5017368,0.5051438,0.5012448,0.5060889,0.49691835
ead1c2d71a9a6cfa5047459952f53b0cd1ed9a70bb253bc941fb50066477c013,0.50433147,0.4978634,0.50361234,0.49297804,0.48997837,0.5064689,0.4949492,0.49123812,0.50187755,0.5054793,0.500931,0.506868,0.49732563
5407870403f5cfdf77726892bcd99f6b4ccc58c2afdbb87d3630b164b25b77fb,0.505874,0.49843752,0.50407904,0.49255154,0.49009597,0.50681764,0.49566624,0.4908064,0.5016158,0.50618756,0.5017981,0.5073504,0.49678305
a7a27d369557e98342f399c2ab59b0b102852a04ad34ac4ee94c6907c4d0b2c3,0.50382775,0.49889362,0.50439954,0.4940697,0.4910596,0.5052753,0.49676132,0.49262485,0.50117296,0.5053655,0.49996895,0.5060995,0.49619728
d19e0d369a7cf426bef4c5fc52a334492a8c49b029fbd6cbc65766a9bbbcf156,0.5060226,0.49783373,0.50456804,0.49296626,0.4903005,0.50629646,0.49564585,0.4910908,0.50158674,0.5046582,0.50023776,0.5073328,0.49650595
b86d46017f5a8312483f31f3f27c758132816ad2df1de3bde26f6194567fa5b1,0.50537926,0.49759337,0.5039888,0.49234706,0.4905403,0.5058163,0.495701,0.49121872,0.50185,0.5060144,0.50139964,0.5071385,0.49743497
30a00c3d2444271a24c1d33eb7afd2fbcea4d254ece9b6200955ec57c33f823a,0.5049665,0.49718207,0.50488406,0.49310467,0.48943344,0.5070738,0.49578637,0.4910486,0.5013089,0.5061847,0.50167423,0.5071451,0.49668851
